path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-029",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.93558, 3.880931, -2.411629]","[1.082288, 3.751013, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,12.82,15606.43809,"[0.9973029026686779, 3.7807719693701327, 0.1473238941327537]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-030",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.265458, -2.957292, -0.26072]","[0.978141, 3.987263, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.94,5965.25096,"[0.9016561757059548, 3.971082383793944, 0.684527058340116]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-031",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.845038, 3.915557, -1.303189]","[3.45602, 1.300022, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.88,1241.56951,"[3.483883799597861, 1.364437210493362, -2.678108194671886]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-032",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.683755, -3.743581, -1.309613]","[3.522991, 1.225715, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.06,2051.74133,"[3.5088839867134056, 1.1721738205681647, 1.6331109957842163]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-033",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.667424, -3.165682, 0.295872]","[3.530647, 1.843751, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.34,796.07488,"[3.5424652633768776, 1.7958209467920776, 1.5955246681766395]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,13.64,22556.80556,"[-0.17809632750185503, 4.184335719943238, -2.191777854739132]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.3000000000000003,6018.28409,"[0.7070891482646691, 3.856601410644179, 0.665767685633861]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,12.700000000000001,15945.34037,"[1.425591155608831, 3.697906396537276, 2.5779701856027035]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.22,2557.76444,"[3.387546141493414, 1.8883056057065033, 1.6460677194851492]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2,2611.75604,"[3.638474077399142, -2.4783144350616184, -0.22545447700899768]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-039",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.86139, -3.430247, -0.868094]","[3.645483, 1.645537, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,10.66,25057.2998,"[3.6262452292965817, 1.5655574876934135, 0.9463983036836998]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-040",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.886055, -3.750057, 1.898067]","[3.713979, 1.583916, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.3800000000000001,834.69336,"[3.660456437242932, 1.5527463506682002, 1.403413304415439]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-041",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.993512, -2.988719, -1.814415]","[3.417304, -2.798025, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.36,2869.76206,"[3.4165459252200394, -2.7446418677314632, -0.7356706883648685]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-042",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.942182, 4.10187, -1.336754]","[3.402705, 1.275905, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.0,3519.07605,"[3.4164330439418396, 1.191288278999551, 0.9503048122265607]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-043",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.523736, -2.688222, -1.187458]","[3.090903, 3.306039, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,8.4,7797.05202,"[3.05991587473688, 3.2231322603045, 1.5105694373853655]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-044",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.415177, 4.00111, -2.54138]","[3.374957, -2.854575, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.98,2944.93088,"[3.4030149221464163, -2.8812267959600986, 1.981149190612749]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-045",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.652739, 2.400658, 0.561452]","[3.6285, 1.44703, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.36,2442.55116,"[3.6990698405639693, 1.4984582910660333, -2.823263143792587]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-046",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.923121, 4.148993, -2.141414]","[4.036153, -2.720491, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.8,1675.90293,"[4.061579215316253, -2.6673380755663274, -1.9033923022971047]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-047",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.13134, -3.775578, 2.164106]","[3.680494, 1.618668, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.54,1109.53047,"[3.664718165430511, 1.5691587988948492, 0.9003729567877912]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-048",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.711158, -3.518676, -3.061603]","[3.411264, 1.963073, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.38,2854.30929,"[3.4675034250813286, 1.9015644396777132, 1.6180846296770959]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-049",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.529926, 3.743438, 1.02017]","[3.845401, -2.609613, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,2338.77824,"[3.898339964570863, -2.547270305083804, -1.955734498396146]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-000",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.37555, 3.482979, 2.604091]","[4.077618, -1.965385, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.6,3154.86363,"[4.13265072191617, -1.9580035398134514, -1.7802993741974136]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-001",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.158205, -3.151707, -1.37235]","[1.307028, 3.911144, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.98,5879.06073,"[1.2674231032539893, 3.9285774351429126, 0.03134325783837699]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-002",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.869456, -2.549634, 2.587896]","[-2.242927, -4.24007, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.5600000000000005,2659.26235,"[-2.3310213731893286, -4.254006579052926, 0.254939507411335]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-003",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[2.390616, -4.271834, -1.316366]","[0.891258, 4.024178, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.98,5540.99242,"[0.8247209161100004, 4.004459249645836, 0.7881775253915029]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-004",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.963613, -2.22393, 2.41017]","[1.022783, 3.777856, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,12.74,15437.98137,"[1.0962988589289189, 3.7625346316820987, 2.66827596924189]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-005",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.289374, 4.259225, -2.712646]","[4.136811, -2.411029, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.08,5658.80782,"[4.075688700061082, -2.4039230436067984, -0.19530496342837544]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-006",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.905899, -2.177434, 0.887898]","[-2.122111, -4.203732, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2800000000000002,2862.58366,"[-2.0789051332897444, -4.161642798478108, -2.2170952583140027]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-007",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.651467, -4.162446, 0.683753]","[1.060588, 3.963682, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,5.58,4306.82525,"[1.1189423918809156, 3.9243894225176903, 2.4992601945179747]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-008",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.307642, 4.036694, 2.687617]","[1.345402, -3.409916, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.16,2709.6288,"[1.3587674859020755, -3.364868910976019, -1.6096765894110494]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-009",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.143676, 3.531251, -2.146967]","[3.340227, -2.753092, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,1864.05529,"[3.401878306582573, -2.727610586118291, -2.4022552642223447]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-010",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.048672, -4.284163, 1.737872]","[3.342942, 2.095302, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,10.620000000000001,23502.58261,"[3.383816417632482, 2.0244714463815163, 1.636824184174964]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-011",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.497966, -3.951726, 2.963435]","[3.643052, 1.305385, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.92,1657.81864,"[3.597152328594782, 1.2375037493177032, 0.7359781885731405]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-012",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.920616, 1.997344, 0.114987]","[2.004224, -4.280483, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.86,2729.38525,"[2.0360522471936737, -4.317655646876945, 2.297729101928523]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.06,1922.27801,"[3.45961261881216, 1.5286821994680022, 1.380549431691474]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.58,1075.20346,"[1.1794661668036668, -3.5012655304975544, -1.6972289629819188]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,10.46,23337.87499,"[3.4815892735431757, 1.531341489664491, 1.3508131706433328]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.44,871.43117,"[-0.20207329811117053, 4.0887744868352724, 1.9981878333250949]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.54,884.57107,"[0.7240856059453357, 3.796633325107735, 0.7025009315750692]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.98,4531.52155,"[-0.22898377825680954, 4.174265833511575, -1.3206492780398815]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1096.29435,"[3.5401611721520645, -3.234140240412602, -1.0077774334560319]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,9871.70931,"[5.036407662246985, 5.067761966926399, -0.5109708380363536]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.6,4186.77572,"[3.2067975426688586, 3.381475470988053, 1.4113115499122948]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.22,457.8888,"[3.1991956769809065, -0.979410560760894, -1.8201304555679825]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-8,0_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,8.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.2800000000000002,5998.73484,"[3.624868295635612, -2.581355631280048, -2.1902198312414196]",False,False
